ALONSO,SPANGLER,13336 10th Street NE,Bemidji,MN,56601,SUZAN,MURDOCK,22142 3rd Avenue SW,Bemidji,MN,56601,272.89,1,1
MOHAMED,GLASS,21571 2nd Street NW,Bemidji,MN,56601,JANETTE,BRAXTON,19521 15th Street NW,Bemidji,MN,56601,567.08,2,1
RICHARD,WOODY,2213 Central Ave E,Bemidji,MN,56601,NEIL,WOODY,10855 8th Street SW,Bemidji,MN,56601,468.382,1,1
ADRIAN,SOUTH,25868 14th Avenue SE,Bemidji,MN,56601,CAROLE,GALLAGHER,23662 10th Avenue NW,Bemidji,MN,56601,342.761,1,1
TITUS,SEYMOUR,23492 16th Street NE,Bemidji,MN,56601,MIRANDA,GODWIN,1752 3rd Avenue SW,Bemidji,MN,56601,343.942,1,1
DONOVAN,DAVIES,7576 11th Street NW,Bemidji,MN,56601,TYRON,RIGGINS,2745 14th Street NE,Bemidji,MN,56601,445.346,1,1
LOTTIE,SHEPHERD,26670 14th Street NE,Bemidji,MN,56601,JONATHAN,MCCOLLUM,31717 2nd Avenue NW,Bemidji,MN,56601,450.68,3,1
CARLOS,LEDBETTER,15219 12th Street SW,Bemidji,MN,56601,LON,BELANGER,6721 18th Street NW,Bemidji,MN,56601,648.51,2,1
MARYELLEN,CARDONA,3343 7th Street NE,Bemidji,MN,56601,EMMETT,TRUONG,32390 10th Street NE,Bemidji,MN,56601,647.662,1,1
NATHAN,GRIMM,26089 12th Avenue NW,Bemidji,MN,56601,JEFFERY,CHILDERS,18781 14th Street SE,Bemidji,MN,56601,597.852,1,1
DWAIN,BEAN,17487 17th Avenue SE,Bemidji,MN,56601,DALE,BARROW,25631 19th Street SW,Bemidji,MN,56601,505.34,1,1
SHARLA,GRANTHAM,13397 15th Street SW,Bemidji,MN,56601,LYNN,DOCKERY,15003 18th Avenue SE,Bemidji,MN,56601,414.125,1,1
NEDRA,DORSEY,16142 13th Avenue SE,Bemidji,MN,56601,VIVIANA,GENTILE,4389 20th Avenue SW,Bemidji,MN,56601,461.668,1,1
SILAS,GILLIAM,4563 7th Avenue NW,Bemidji,MN,56601,LESLEY,MEADOWS,732 7th Avenue NW,Bemidji,MN,56601,435.825,2,1
COLLEEN,ASHBY,30659 4th Avenue SE,Bemidji,MN,56601,KELLIE,YOST,14878 18th Avenue NE,Bemidji,MN,56601,616.689,1,1
ARLEEN,ROSEN,33135 3rd Avenue NE,Bemidji,MN,56601,MARQUITA,ALDERMAN,12941 19th Street SW,Bemidji,MN,56601,408.16,1,1
LUCILLE,MACDONALD,7234 5th Avenue NE,Bemidji,MN,56601,GERRY,WIGGINS,11738 12th Avenue NE,Bemidji,MN,56601,558.176,1,1
ADRIAN,JARRETT,16127 7th Avenue NW,Bemidji,MN,56601,KRISTAL,PADGETT,10713 14th Avenue NE,Bemidji,MN,56601,466.734,1,1
MARGARITA,SELF,21897 Central Ave W,Bemidji,MN,56601,MILDRED,CHILDERS,19045 4th Street SW,Bemidji,MN,56601,455.158,2,1
RICHELLE,DUVALL,18566 18th Street SW,Bemidji,MN,56601,TANISHA,MERCADO,3577 3rd Street NE,Bemidji,MN,56601,319.217,1,1
CARMEN,QUEEN,9767 Central Ave E,Bemidji,MN,56601,JONATHAN,CRESPO,14850 18th Avenue NE,Bemidji,MN,56601,416.895,1,1
JOAQUIN,CLOUTIER,6669 2nd Street NW,Bemidji,MN,56601,ROBIN,WORLEY,8452 12th Avenue SW,Bemidji,MN,56601,441.459,1,1
FAY,KRUEGER,7297 19th Street SW,Bemidji,MN,56601,RANDAL,LEVY,3642 4th Avenue NW,Bemidji,MN,56601,564.45,1,1
BONITA,REYES,20286 4th Street NE,Bemidji,MN,56601,SARAH,ARCE,23153 17th Avenue NW,Bemidji,MN,56601,575.134,1,1
LESLEY,STOVER,24517 5th Avenue SW,Bemidji,MN,56601,JERMAINE,SOUZA,1841 18th Street NW,Bemidji,MN,56601,477.142,1,1
LACY,DAILEY,1519 6th Street SW,Bemidji,MN,56601,MASON,STAPLETON,29701 5th Avenue SE,Bemidji,MN,56601,518.043,1,1
CHESTER,BAUM,29709 2nd Street SE,Bemidji,MN,56601,SALLIE,NAGLE,5516 Central Ave W,Bemidji,MN,56601,381.648,1,1
FRITZ,EMMONS,30905 14th Avenue NW,Bemidji,MN,56601,CHRISTOPER,FOUNTAIN,23701 19th Street NE,Bemidji,MN,56601,438.994,1,1
ELSA,SALAZAR,9024 10th Street SW,Bemidji,MN,56601,KYLIE,MENDEZ,2622 3rd Avenue SE,Bemidji,MN,56601,370.562,1,1
CHRISTIE,DOE,30176 11th Street SE,Bemidji,MN,56601,ELNORA,HARRISON,20729 19th Street NW,Bemidji,MN,56601,645.616,1,1
JARRED,LARSEN,31637 20th Avenue SW,Bemidji,MN,56601,JERROLD,STALLINGS,11818 3rd Street NW,Bemidji,MN,56601,654.686,1,1
ELI,WATKINS,31127 18th Street SW,Bemidji,MN,56601,BRIDGETTE,SAENZ,27090 5th Avenue SW,Bemidji,MN,56601,555.717,1,1
COURTNEY,DODD,30200 3rd Avenue NE,Bemidji,MN,56601,MATHEW,SEAL,26896 16th Avenue NE,Bemidji,MN,56601,610.856,1,1
HOUSTON,ACKERMAN,14197 18th Street NE,Bemidji,MN,56601,HOLLIE,GREENFIELD,929 13th Street NE,Bemidji,MN,56601,608.666,2,1
KING,CULLEN,2321 Main St S,Bemidji,MN,56601,WINIFRED,BUCK,4373 20th Street SW,Bemidji,MN,56601,484.474,1,1
RUFUS,OAKES,9473 11th Street SW,Bemidji,MN,56601,BELEN,ARTHUR,22222 16th Avenue SE,Bemidji,MN,56601,569.321,1,1
MAVIS,SANDOVAL,4605 12th Street NW,Bemidji,MN,56601,LOUIS,GUTIERREZ,18842 17th Avenue NW,Bemidji,MN,56601,559.56,1,1
ALEJANDRA,GRIFFITH,26176 4th Avenue NE,Bemidji,MN,56601,BOBBIE,LINTON,1862 13th Avenue NE,Bemidji,MN,56601,451.769,1,1
GILLIAN,MAURER,17698 5th Avenue SW,Bemidji,MN,56601,DORIAN,RICHARDS,15041 4th Street NE,Bemidji,MN,56601,819.582,1,1
ALONSO,HOLDER,14435 16th Avenue SE,Bemidji,MN,56601,NORRIS,BOWSER,21811 3rd Avenue NW,Bemidji,MN,56601,603.429,1,1
RAYMON,FAIRCHILD,28721 10th Avenue NE,Bemidji,MN,56601,OLA,KILGORE,30794 13th Avenue NE,Bemidji,MN,56601,902.33,1,1
ALONSO,BEAN,8916 18th Avenue NW,Bemidji,MN,56601,LUCIUS,EPPERSON,15589 20th Street NE,Bemidji,MN,56601,104.614,1,1
JOANNA,TAPIA,25254 18th Avenue SE,Bemidji,MN,56601,MAXIMO,BAUTISTA,12856 6th Avenue SW,Bemidji,MN,56601,254.469,1,1
ROSS,FOUNTAIN,17570 4th Street NE,Bemidji,MN,56601,JOVITA,HART,30119 Main St N,Bemidji,MN,56601,761.806,2,1
LINCOLN,CORTES,7114 11th Street SE,Bemidji,MN,56601,HOLLIS,MCADAMS,24681 1st Avenue NW,Bemidji,MN,56601,456.076,1,1
ALONSO,ROBLES,6304 6th Street NE,Bemidji,MN,56601,SANDRA,LOGAN,14718 4th Street SE,Bemidji,MN,56601,622.655,1,1
ALONSO,SMALLWOOD,21963 15th Avenue NE,Bemidji,MN,56601,DEMETRIUS,POLLOCK,26647 10th Avenue NW,Bemidji,MN,56601,495.68,1,1
JEWEL,DOSS,1250 1st Street NW,Bemidji,MN,56601,ALONSO,ESPOSITO,27083 9th Avenue NE,Bemidji,MN,56601,487.197,1,1
HILDEGARD,DALTON,15994 5th Street SE,Bemidji,MN,56601,TYRELL,ABREU,27542 19th Avenue NW,Bemidji,MN,56601,573.918,1,1
TORI,MAYS,1439 12th Street SE,Bemidji,MN,56601,MARI,OGLESBY,9875 6th Avenue NW,Bemidji,MN,56601,253.493,1,1
ALONSO,SEGURA,29597 15th Street SW,Bemidji,MN,56601,SAMUEL,BRENNAN,1087 5th Street SW,Bemidji,MN,56601,494.78,1,1
TIARA,MCKAY,23789 Main St N,Bemidji,MN,56601,VIRGIE,HIGGINS,8116 1st Avenue SE,Bemidji,MN,56601,470.199,1,1
WILEY,DAWKINS,7966 2nd Avenue NE,Bemidji,MN,56601,BELVA,POOLE,26381 2nd Street SW,Bemidji,MN,56601,405.595,1,1
SELINA,STOUT,1584 6th Avenue NE,Bemidji,MN,56601,CARY,GENTILE,27913 15th Avenue NE,Bemidji,MN,56601,615.681,1,1
ALLAN,ANTHONY,4811 3rd Avenue SE,Bemidji,MN,56601,NIKKI,BILLINGSLEY,29885 15th Street SW,Bemidji,MN,56601,636.36,1,1
NORMAND,BARNEY,12655 16th Street NW,Bemidji,MN,56601,ALONSO,GOOCH,27578 6th Avenue NE,Bemidji,MN,56601,701.072,1,1
FRANCES,BRINK,19377 18th Avenue NE,Bemidji,MN,56601,DICK,KANG,29160 14th Street SE,Bemidji,MN,56601,629.045,1,1
NANCY,WRIGHT,15097 15th Street SW,Bemidji,MN,56601,CLARA,CONTRERAS,30271 19th Street NW,Bemidji,MN,56601,780.811,1,1
IDA,DILLON,16312 8th Street SW,Bemidji,MN,56601,ALONSO,STEIN,11464 15th Street SW,Bemidji,MN,56601,615.63,1,1
FRANCIS,HUGGINS,11423 12th Avenue SW,Bemidji,MN,56601,ROSELYN,SAUCEDO,24945 3rd Avenue SE,Bemidji,MN,56601,603.827,1,1
ALONSO,HERRON,24561 17th Street SW,Bemidji,MN,56601,CARL,HARRY,14269 8th Avenue SW,Bemidji,MN,56601,580.648,1,1
DEAN,ABBOTT,16530 3rd Avenue SE,Bemidji,MN,56601,RALEIGH,WHITSON,2240 8th Street NW,Bemidji,MN,56601,412.062,3,1
LOUISA,ROBERTSON,17040 Main St S,Bemidji,MN,56601,NORBERT,ERICKSON,25060 14th Avenue SE,Bemidji,MN,56601,591.1,1,1
BONNIE,WILLINGHAM,24365 5th Street SW,Bemidji,MN,56601,LEMUEL,STERN,22386 9th Avenue NW,Bemidji,MN,56601,335.592,1,1
ALONSO,JETT,17567 10th Street NE,Bemidji,MN,56601,ANNMARIE,DIAMOND,28355 20th Street SE,Bemidji,MN,56601,615.265,1,1
CLARA,TYSON,16688 1st Street NW,Bemidji,MN,56601,IDELLA,RING,26990 14th Street NE,Bemidji,MN,56601,657.087,2,1
ALEXA,GOODEN,10452 10th Avenue SE,Bemidji,MN,56601,WALTON,POWERS,30074 6th Street SE,Bemidji,MN,56601,617.805,1,1
BEVERLEY,HERRING,14916 Main St N,Bemidji,MN,56601,SIDNEY,RIDGEWAY,27633 Central Ave W,Bemidji,MN,56601,418.462,1,1
KARRIE,SHULER,8015 15th Avenue NW,Bemidji,MN,56601,ALONSO,JEFFERS,3122 1st Street NE,Bemidji,MN,56601,559.009,3,1
LUIGI,OVERSTREET,8550 2nd Avenue NW,Bemidji,MN,56601,ERICKA,MANSFIELD,19663 3rd Avenue NW,Bemidji,MN,56601,572.305,1,1
FAUSTINO,BATEMAN,820 6th Street SE,Bemidji,MN,56601,KIMBERLY,BARFIELD,28144 10th Avenue NE,Bemidji,MN,56601,542.624,3,1
COLUMBUS,BLAND,28344 12th Avenue NW,Bemidji,MN,56601,MARICELA,NOEL,24760 14th Street NW,Bemidji,MN,56601,705.749,2,1
CHARMAINE,HILLIARD,3798 6th Street SW,Bemidji,MN,56601,RODRICK,WARD,22653 15th Street NW,Bemidji,MN,56601,456.717,1,1
MERRILL,JOY,29305 14th Avenue SW,Bemidji,MN,56601,BECKY,SERNA,14685 11th Avenue SE,Bemidji,MN,56601,410.209,1,1
MATILDE,MORENO,5965 13th Street NW,Bemidji,MN,56601,RUEBEN,PADGETT,28122 18th Avenue NE,Bemidji,MN,56601,322.507,1,1
ALONSO,JOY,13529 4th Street SE,Bemidji,MN,56601,ANNE,MCCLELLAN,18998 14th Avenue NE,Bemidji,MN,56601,417.115,1,1
ATHENA,MOODY,17829 11th Avenue NE,Bemidji,MN,56601,ERICK,PAINE,7266 Main St N,Bemidji,MN,56601,389.791,1,1
JOSE,KRAUS,20610 20th Street SW,Bemidji,MN,56601,ALONSO,OSORIO,8349 20th Avenue SE,Bemidji,MN,56601,731.757,1,1
LAQUITA,HOWE,10637 9th Street SE,Bemidji,MN,56601,NEIL,GUTIERREZ,11240 13th Street NE,Bemidji,MN,56601,825.634,1,1
CYRIL,LINTON,242 14th Avenue NE,Bemidji,MN,56601,DESMOND,BRYAN,12524 3rd Street NW,Bemidji,MN,56601,569.011,1,1
PASQUALE,NESBITT,19375 5th Street SW,Bemidji,MN,56601,AUGUSTINE,BRENNER,10036 4th Street NW,Bemidji,MN,56601,577.678,1,1
THURMAN,MCGRAW,21268 5th Avenue NW,Bemidji,MN,56601,GLENN,RAINES,31793 13th Street NW,Bemidji,MN,56601,341.47,1,1
FELECIA,HUSTON,10997 9th Avenue SW,Bemidji,MN,56601,BEVERLEY,OUELLETTE,8011 14th Avenue SW,Bemidji,MN,56601,560.555,1,1
TONI,CORNELL,6373 2nd Avenue NE,Bemidji,MN,56601,DEXTER,AARON,15172 2nd Street NW,Bemidji,MN,56601,75.6364,1,1
ERICK,LOYD,21899 19th Street NE,Bemidji,MN,56601,LANA,TRIMBLE,19087 7th Street NW,Bemidji,MN,56601,364.983,1,1
KRISTEN,OWENS,30992 10th Avenue SW,Bemidji,MN,56601,ALICE,KENNEDY,6334 11th Avenue SE,Bemidji,MN,56601,456.838,1,1
MAGDA,BUSH,6161 1st Street NE,Bemidji,MN,56601,CHIQUITA,NESBITT,17107 4th Street SW,Bemidji,MN,56601,750.444,1,1
DILLON,YOUNGER,7086 8th Street SW,Bemidji,MN,56601,ELLA,CONLEY,23009 5th Avenue SW,Bemidji,MN,56601,576.134,2,1
DELMA,WINTER,29650 4th Avenue SE,Bemidji,MN,56601,ALEC,BARRERA,23232 15th Avenue NW,Bemidji,MN,56601,676.4,1,1
ABRAM,ETHERIDGE,10516 3rd Street NE,Bemidji,MN,56601,LILA,ROBERTS,10151 12th Street SW,Bemidji,MN,56601,362.264,1,1
JACKLYN,WARNER,8100 14th Avenue SW,Bemidji,MN,56601,ZENAIDA,OROZCO,6114 15th Avenue NE,Bemidji,MN,56601,249.437,1,1
JEWELL,PENN,21298 1st Avenue NW,Bemidji,MN,56601,CHRISTINA,MARTINEZ,975 4th Street SE,Bemidji,MN,56601,508.114,1,1
LLOYD,DUMAS,17447 9th Avenue NW,Bemidji,MN,56601,CLEO,NUNN,29267 8th Avenue SE,Bemidji,MN,56601,814.233,1,1
SUE,DIGGS,1824 9th Street NW,Bemidji,MN,56601,RENA,CHILDRESS,18086 16th Street NE,Bemidji,MN,56601,293.59,1,1
RODRIGO,WANG,5772 13th Avenue SW,Bemidji,MN,56601,KRAIG,SOMMERS,23863 7th Street NE,Bemidji,MN,56601,105.185,1,1
TYREE,CASILLAS,13961 19th Street SE,Bemidji,MN,56601,ALONSO,HERNANDEZ,20582 20th Avenue SW,Bemidji,MN,56601,391.342,1,1
DAVIS,FERNANDEZ,8406 9th Avenue NW,Bemidji,MN,56601,KURTIS,VICKERS,20367 13th Street NE,Bemidji,MN,56601,350.056,1,1
BOOKER,GREENWOOD,30100 9th Avenue SW,Bemidji,MN,56601,KAYLA,VAZQUEZ,18131 19th Avenue SW,Bemidji,MN,56601,406.767,1,1
ALDA,WOOTEN,7827 8th Street SE,Bemidji,MN,56601,ALONSO,OVERSTREET,19038 14th Avenue NE,Bemidji,MN,56601,214.487,1,1
PRICILLA,THRASHER,8536 4th Street SW,Bemidji,MN,56601,FLOR,RYAN,25315 1st Street NW,Bemidji,MN,56601,518.744,1,1
GINO,CURRIER,16567 9th Street NE,Bemidji,MN,56601,ALONSO,SUAREZ,15234 9th Street NW,Bemidji,MN,56601,168.467,1,1
MATTIE,DYKES,32370 12th Street SE,Bemidji,MN,56601,JODY,PETTIT,29539 18th Street NE,Bemidji,MN,56601,441.907,1,1
ROLF,WASHBURN,3584 5th Avenue SW,Bemidji,MN,56601,IGNACIO,FERGUSON,4336 10th Avenue SE,Bemidji,MN,56601,604.714,1,1
HATTIE,HUANG,12493 12th Avenue NE,Bemidji,MN,56601,RIGOBERTO,CATHEY,1261 12th Avenue SW,Bemidji,MN,56601,427.594,1,1
DIANA,HANLEY,7792 1st Avenue SE,Bemidji,MN,56601,ANGELITA,MILAM,18929 Main St N,Bemidji,MN,56601,659.695,1,1
GAIL,BONDS,2510 13th Avenue SE,Bemidji,MN,56601,MARITZA,KENDRICK,21099 18th Avenue SE,Bemidji,MN,56601,550.468,1,1
CHI,HOLLINS,13255 10th Street SW,Bemidji,MN,56601,ELLA,THORN,10256 17th Avenue SW,Bemidji,MN,56601,239.806,1,1
ESSIE,NICHOLS,7228 11th Avenue NE,Bemidji,MN,56601,ALONSO,TROUT,3203 18th Avenue NW,Bemidji,MN,56601,459.917,1,1
DOMENIC,FAY,13484 16th Street SW,Bemidji,MN,56601,FERDINAND,KIDD,20144 19th Avenue NW,Bemidji,MN,56601,577.384,1,1
BRENDON,QUARLES,27478 5th Street NE,Bemidji,MN,56601,VANCE,GIORDANO,20376 5th Avenue SW,Bemidji,MN,56601,493.84,1,1
ALONSO,BUTLER,3105 15th Avenue SW,Bemidji,MN,56601,ALONSO,MARSH,14977 10th Street SE,Bemidji,MN,56601,314.443,2,1
JOANNE,HYMAN,10601 14th Avenue NW,Bemidji,MN,56601,EARLENE,DENNIS,17399 8th Avenue SE,Bemidji,MN,56601,461.298,1,1
ALONSO,LESLIE,835 10th Street NE,Bemidji,MN,56601,TAMERA,ASKEW,6798 19th Street NW,Bemidji,MN,56601,474.837,1,1
PARKER,FLINT,21899 16th Street SE,Bemidji,MN,56601,VIDA,DICKERSON,31481 10th Avenue NW,Bemidji,MN,56601,358.104,2,1
DONOVAN,GROSS,23051 5th Street NE,Bemidji,MN,56601,DESHAWN,LACHANCE,11826 8th Street NW,Bemidji,MN,56601,563.397,1,1
AIMEE,LI,15500 11th Street NE,Bemidji,MN,56601,DORIAN,SWAFFORD,33187 9th Street SW,Bemidji,MN,56601,724.314,1,1
RHONDA,NAGLE,7720 4th Street NW,Bemidji,MN,56601,DEAN,LAND,14715 6th Street SE,Bemidji,MN,56601,430.85,1,1
ALONSO,DICKEY,7945 14th Street NW,Bemidji,MN,56601,COLEMAN,RALSTON,7968 20th Avenue SW,Bemidji,MN,56601,332.783,1,1
WILLIS,ROPER,1752 11th Avenue NW,Bemidji,MN,56601,KYLE,TEEL,13899 13th Street SW,Bemidji,MN,56601,200.104,2,1
ALONSO,STREETER,17213 4th Avenue SE,Bemidji,MN,56601,MARIA,WINSTON,1589 17th Street SW,Bemidji,MN,56601,583.206,1,1
RITA,HANKINS,6818 20th Street NW,Bemidji,MN,56601,KRISTINA,GREEN,10488 9th Street SE,Bemidji,MN,56601,727.989,1,1
KIMBERLY,BAUGH,4532 3rd Avenue NW,Bemidji,MN,56601,ARIANA,SCHREIBER,9520 19th Avenue SW,Bemidji,MN,56601,633.057,1,1
