MARY,COLLINS,1338 18th Avenue NW,Bemidji,MN,56601,HENRY,LEE,1475 15th Avenue SW,Bemidji,MN,56601,24,1
BRIAN,BELL,483 19th Street SW,Bemidji,MN,56601,DIANE,TORRES,1764 13th Avenue NE,Bemidji,MN,56601,65,1
JOSEPH,TORRES,254 7th Street SE,Bemidji,MN,56601,SANDRA,HALL,16 Main St S,Bemidji,MN,56601,137,3
ANNA,HILL,734 1st Avenue SW,Bemidji,MN,56601,PATRICK,COLEMAN,1307 19th Avenue NE,Bemidji,MN,56601,61,3
ELIZABETH,MARTINEZ,372 16th Street NW,Bemidji,MN,56601,KEVIN,JONES,920 Central Ave W,Bemidji,MN,56601,128,2
MARGARET,YOUNG,121 19th Street NE,Bemidji,MN,56601,CHRISTINE,JOHNSON,69 14th Avenue SE,Bemidji,MN,56601,90,1
CATHERINE,ALEXANDER,252 5th Avenue SE,Bemidji,MN,56601,EDWARD,JOHNSON,1951 16th Street NE,Bemidji,MN,56601,129,2
EDWARD,COOK,1087 2nd Avenue SE,Bemidji,MN,56601,BRIAN,ROBERTS,412 15th Avenue SW,Bemidji,MN,56601,126,1
HELEN,DAVIS,332 12th Avenue SE,Bemidji,MN,56601,DONALD,GARCIA,1909 10th Street SW,Bemidji,MN,56601,43,1
HELEN,HERNANDEZ,258 16th Street SW,Bemidji,MN,56601,NANCY,MARTINEZ,1254 12th Avenue NW,Bemidji,MN,56601,135,2
JERRY,ALEXANDER,1550 12th Street NE,Bemidji,MN,56601,GEORGE,MORGAN,1168 13th Street NW,Bemidji,MN,56601,153,1
LAURA,HUGHES,1488 7th Avenue NW,Bemidji,MN,56601,BRIAN,JONES,144 14th Avenue NW,Bemidji,MN,56601,146,3
FRANCES,RIVERA,1567 7th Street NW,Bemidji,MN,56601,CAROLYN,THOMAS,1702 7th Street NW,Bemidji,MN,56601,62,1
JOSHUA,EDWARDS,252 7th Street SE,Bemidji,MN,56601,MARIE,COOK,540 10th Avenue SE,Bemidji,MN,56601,137,3
KIMBERLY,ROSS,1265 11th Avenue SE,Bemidji,MN,56601,SUSAN,SANCHEZ,651 2nd Street SW,Bemidji,MN,56601,159,1
MATTHEW,BENNETT,1248 4th Street SE,Bemidji,MN,56601,SARAH,JACKSON,1942 19th Street NW,Bemidji,MN,56601,138,1
KENNETH,RICHARDSON,1130 1st Avenue NE,Bemidji,MN,56601,HELEN,LONG,1928 16th Avenue SE,Bemidji,MN,56601,136,1
FRANK,LONG,1934 1st Avenue NW,Bemidji,MN,56601,BRIAN,PATTERSON,1032 10th Avenue NW,Bemidji,MN,56601,0,1
JAMES,MORRIS,245 6th Street NE,Bemidji,MN,56601,DANIEL,RIVERA,823 5th Avenue SE,Bemidji,MN,56601,133,1
AMY,HILL,1724 9th Street NW,Bemidji,MN,56601,ANTHONY,LOPEZ,1189 9th Street SW,Bemidji,MN,56601,122,1
STEPHANIE,TURNER,1250 7th Street NE,Bemidji,MN,56601,MARK,HARRIS,1572 14th Street NE,Bemidji,MN,56601,46,1
ELIZABETH,EVANS,1750 11th Avenue NW,Bemidji,MN,56601,JOHN,JOHNSON,1833 4th Street NW,Bemidji,MN,56601,53,3
DEBORAH,FOSTER,1955 7th Street SW,Bemidji,MN,56601,JOSEPH,ADAMS,1401 1st Avenue SW,Bemidji,MN,56601,69,1
RYAN,RODRIGUEZ,299 8th Street SW,Bemidji,MN,56601,DENNIS,MORRIS,224 5th Avenue SW,Bemidji,MN,56601,66,1
