BARBARA,MOORE,1486 6th Avenue SW,Bemidji,MN,56601,709.3,0
JOHN,WILSON,764 17th Street NE,Bemidji,MN,56601,25.8,1
JAMES,MILLER,1771 18th Avenue SE,Bemidji,MN,56601,400.3,0
PATRICIA,TAYLOR,271 4th Street SW,Bemidji,MN,56601,1534.3,1
LINDA,JONES,1399 10th Avenue SW,Bemidji,MN,56601,468.6,1
ELIZABETH,JONES,60 2nd Avenue NW,Bemidji,MN,56601,1477.4,0
ELIZABETH,WILLIAMS,955 3rd Street SE,Bemidji,MN,56601,1387.9,0
LINDA,TAYLOR,1263 3rd Avenue NW,Bemidji,MN,56601,1189.9,2
LINDA,WILLIAMS,155 15th Avenue NE,Bemidji,MN,56601,1295.5,0
JOHN,JOHNSON,270 18th Avenue SW,Bemidji,MN,56601,1569.7,1
WILLIAM,WILSON,729 6th Avenue NW,Bemidji,MN,56601,960.7,0
MICHAEL,BROWN,992 16th Street SW,Bemidji,MN,56601,931.9,0
WILLIAM,TAYLOR,507 10th Street NW,Bemidji,MN,56601,61.2,0
MICHAEL,SMITH,110 13th Avenue SE,Bemidji,MN,56601,8.6,1
ROBERT,MILLER,1148 3rd Avenue SW,Bemidji,MN,56601,1456.3,2
JAMES,JOHNSON,851 19th Street SE,Bemidji,MN,56601,620.7,1
ROBERT,JONES,1495 1st Avenue SW,Bemidji,MN,56601,1474.4,0
PATRICIA,WILLIAMS,1488 15th Street NE,Bemidji,MN,56601,1195.6,2
PATRICIA,WILLIAMS,298 12th Street NE,Bemidji,MN,56601,803.8,1
MICHAEL,WILSON,596 19th Street NE,Bemidji,MN,56601,313.4,1
ROBERT,BROWN,1310 7th Street SE,Bemidji,MN,56601,1421.4,0
MARY,JONES,1683 11th Avenue SE,Bemidji,MN,56601,355,0
BARBARA,SMITH,1315 16th Street NW,Bemidji,MN,56601,1397.4,0
WILLIAM,MOORE,1526 10th Street NW,Bemidji,MN,56601,944.6,1
MICHAEL,WILSON,583 1st Street SW,Bemidji,MN,56601,286.3,0
MARY,DAVIS,1438 13th Street SE,Bemidji,MN,56601,972.1,0
ROBERT,WILSON,1828 6th Avenue SW,Bemidji,MN,56601,959.4,0
MICHAEL,SMITH,640 18th Street SE,Bemidji,MN,56601,467.8,0
JOHN,SMITH,1200 12th Avenue SW,Bemidji,MN,56601,777.3,0
JOHN,WILSON,953 17th Avenue SW,Bemidji,MN,56601,462,1
JAMES,BROWN,777 5th Street NW,Bemidji,MN,56601,180.7,2
BARBARA,MOORE,1279 17th Avenue NW,Bemidji,MN,56601,1427.7,1
JAMES,SMITH,998 3rd Street SW,Bemidji,MN,56601,555.5,0
ELIZABETH,JONES,440 14th Avenue SW,Bemidji,MN,56601,429.8,0
PATRICIA,BROWN,763 12th Avenue NW,Bemidji,MN,56601,822.9,0
LINDA,WILLIAMS,400 17th Street NE,Bemidji,MN,56601,834,0
ELIZABETH,JOHNSON,791 3rd Avenue NW,Bemidji,MN,56601,618,0
MICHAEL,TAYLOR,872 Central Ave W,Bemidji,MN,56601,254.9,1
LINDA,SMITH,1666 11th Avenue NE,Bemidji,MN,56601,1534,0
LINDA,JOHNSON,1301 6th Street SW,Bemidji,MN,56601,294,0
ELIZABETH,WILLIAMS,105 15th Avenue NE,Bemidji,MN,56601,962.9,1
JOHN,TAYLOR,171 16th Street NW,Bemidji,MN,56601,760.2,0
ELIZABETH,DAVIS,327 6th Avenue SW,Bemidji,MN,56601,306.8,2
PATRICIA,WILLIAMS,394 10th Avenue NE,Bemidji,MN,56601,301.1,0
JAMES,BROWN,549 15th Avenue NE,Bemidji,MN,56601,1395.2,0
JAMES,TAYLOR,1156 13th Street NW,Bemidji,MN,56601,13.7,2
JOHN,JONES,1172 18th Avenue NW,Bemidji,MN,56601,297.6,1
MARY,JOHNSON,324 10th Street SE,Bemidji,MN,56601,282.7,1
ELIZABETH,WILLIAMS,660 19th Avenue NW,Bemidji,MN,56601,248.3,1
JOHN,JOHNSON,1384 19th Avenue SW,Bemidji,MN,56601,1370.9,2
JAMES,JOHNSON,1667 11th Avenue NW,Bemidji,MN,56601,1467.8,1
MICHAEL,WILLIAMS,132 2nd Street SW,Bemidji,MN,56601,28.7,1
ROBERT,JONES,1488 12th Avenue NE,Bemidji,MN,56601,1158.3,0
ROBERT,JONES,497 18th Avenue NE,Bemidji,MN,56601,389.6,0
BARBARA,SMITH,1486 8th Avenue SE,Bemidji,MN,56601,21,0
MARY,MOORE,563 4th Avenue NW,Bemidji,MN,56601,1435.2,1
MARY,SMITH,727 3rd Avenue NW,Bemidji,MN,56601,1505.9,2
ROBERT,MOORE,494 11th Street NW,Bemidji,MN,56601,484.1,1
PATRICIA,JONES,1639 10th Avenue SW,Bemidji,MN,56601,1277.9,0
BARBARA,SMITH,1096 19th Street NW,Bemidji,MN,56601,934.8,0
LINDA,TAYLOR,1970 10th Avenue SE,Bemidji,MN,56601,1478.5,0
WILLIAM,WILSON,95 9th Avenue SW,Bemidji,MN,56601,1310.5,0
MARY,WILLIAMS,87 15th Avenue SW,Bemidji,MN,56601,891,0
ELIZABETH,JOHNSON,134 7th Street SW,Bemidji,MN,56601,338.8,1
LINDA,TAYLOR,1355 4th Street SW,Bemidji,MN,56601,246.6,0
BARBARA,MOORE,1713 9th Avenue NW,Bemidji,MN,56601,1367.4,0
WILLIAM,BROWN,316 15th Avenue NE,Bemidji,MN,56601,0,0
LINDA,WILSON,838 2nd Avenue SE,Bemidji,MN,56601,1141.1,1
PATRICIA,BROWN,558 9th Avenue NW,Bemidji,MN,56601,1061.2,2
JAMES,WILLIAMS,444 19th Avenue NW,Bemidji,MN,56601,935.9,0
JAMES,SMITH,883 7th Avenue SW,Bemidji,MN,56601,231.1,0
JOHN,JONES,949 14th Street SE,Bemidji,MN,56601,56.8,0
ELIZABETH,WILSON,1922 Main St N,Bemidji,MN,56601,1107.9,0
ROBERT,JONES,934 4th Avenue NW,Bemidji,MN,56601,908.9,0
JAMES,TAYLOR,1157 8th Avenue NE,Bemidji,MN,56601,1421.3,2
JAMES,JOHNSON,570 19th Avenue NW,Bemidji,MN,56601,1145.9,0
JAMES,SMITH,1744 12th Avenue NE,Bemidji,MN,56601,1125.7,0
LINDA,MOORE,1051 16th Street NE,Bemidji,MN,56601,270.6,0
MARY,TAYLOR,795 8th Avenue NE,Bemidji,MN,56601,1034.9,0
BARBARA,WILSON,1199 10th Avenue SE,Bemidji,MN,56601,135,0
ROBERT,MOORE,1805 11th Street SW,Bemidji,MN,56601,1583.1,0
MARY,DAVIS,422 12th Street SE,Bemidji,MN,56601,712.3,1
LINDA,MILLER,1646 12th Street SW,Bemidji,MN,56601,1239.4,1
PATRICIA,JONES,1826 2nd Street SW,Bemidji,MN,56601,901,2
MARY,MILLER,268 14th Avenue NE,Bemidji,MN,56601,1493,0
LINDA,SMITH,1833 16th Avenue SE,Bemidji,MN,56601,138.5,0
MICHAEL,DAVIS,108 1st Avenue SE,Bemidji,MN,56601,955.1,0
PATRICIA,BROWN,84 Main St S,Bemidji,MN,56601,230.7,0
BARBARA,TAYLOR,1736 4th Avenue SE,Bemidji,MN,56601,851.5,2
WILLIAM,JOHNSON,752 10th Avenue NW,Bemidji,MN,56601,981.2,1
JAMES,WILLIAMS,1080 11th Avenue SW,Bemidji,MN,56601,74.1,0
WILLIAM,JOHNSON,1932 13th Street SW,Bemidji,MN,56601,965.4,0
PATRICIA,JONES,1124 8th Avenue SW,Bemidji,MN,56601,76.3,1
ELIZABETH,MOORE,1321 Main St N,Bemidji,MN,56601,82.6,2
MICHAEL,JONES,696 10th Avenue SW,Bemidji,MN,56601,996.7,1
JAMES,MOORE,1473 18th Avenue SE,Bemidji,MN,56601,753,0
LINDA,WILSON,517 6th Street SW,Bemidji,MN,56601,876.1,2
ROBERT,JONES,933 3rd Avenue SW,Bemidji,MN,56601,1256.5,1
ELIZABETH,TAYLOR,1862 6th Street SW,Bemidji,MN,56601,579.3,0
ROBERT,MOORE,1764 13th Avenue NW,Bemidji,MN,56601,1086.2,0
ROBERT,DAVIS,101 17th Street NE,Bemidji,MN,56601,1236.3,0
ELIZABETH,TAYLOR,317 14th Avenue SW,Bemidji,MN,56601,483.5,0
JOHN,SMITH,1893 16th Avenue NE,Bemidji,MN,56601,174.9,1
JAMES,MILLER,1396 13th Street NW,Bemidji,MN,56601,362.8,1
MARY,MILLER,1063 6th Avenue SW,Bemidji,MN,56601,158.1,1
JOHN,WILSON,776 2nd Street NW,Bemidji,MN,56601,195.9,0
JAMES,MOORE,1795 19th Street SE,Bemidji,MN,56601,1176.2,0
BARBARA,WILLIAMS,687 2nd Street SE,Bemidji,MN,56601,522.6,0
WILLIAM,BROWN,1597 15th Street NW,Bemidji,MN,56601,1482.1,1
PATRICIA,DAVIS,1717 1st Avenue NE,Bemidji,MN,56601,1088.2,0
PATRICIA,WILLIAMS,1361 8th Avenue NW,Bemidji,MN,56601,191,0
MICHAEL,BROWN,1136 8th Street SE,Bemidji,MN,56601,288.1,2
JOHN,JONES,1812 Central Ave E,Bemidji,MN,56601,285.3,0
MARY,SMITH,694 13th Avenue NW,Bemidji,MN,56601,1037,0
ELIZABETH,JONES,383 4th Avenue SW,Bemidji,MN,56601,304.8,1
BARBARA,JOHNSON,812 5th Street NE,Bemidji,MN,56601,240.1,1
ROBERT,TAYLOR,536 14th Street NE,Bemidji,MN,56601,1452.9,0
PATRICIA,WILLIAMS,1741 11th Avenue SW,Bemidji,MN,56601,506.6,2
WILLIAM,JONES,1282 Main St S,Bemidji,MN,56601,1562.8,0
ELIZABETH,MILLER,1884 4th Avenue NE,Bemidji,MN,56601,1008.6,0
JAMES,BROWN,1434 10th Avenue NW,Bemidji,MN,56601,375.2,0
MARY,JONES,1293 7th Avenue NE,Bemidji,MN,56601,737.2,0
MICHAEL,SMITH,1044 15th Avenue SE,Bemidji,MN,56601,472.4,1
MARY,JONES,1053 Central Ave W,Bemidji,MN,56601,1024.1,2
PATRICIA,SMITH,827 17th Avenue SW,Bemidji,MN,56601,143.3,1
MARY,TAYLOR,1228 18th Street SW,Bemidji,MN,56601,1165.8,1
JOHN,JONES,268 3rd Street NW,Bemidji,MN,56601,531.4,2
BARBARA,JONES,609 2nd Street SW,Bemidji,MN,56601,1188.6,1
JOHN,MOORE,1010 13th Avenue SW,Bemidji,MN,56601,1084.3,1
PATRICIA,WILSON,1824 9th Street NW,Bemidji,MN,56601,4.1,1
WILLIAM,WILLIAMS,856 7th Street SE,Bemidji,MN,56601,120.9,0
LINDA,JOHNSON,1974 1st Street SW,Bemidji,MN,56601,231.1,1
LINDA,TAYLOR,1485 15th Avenue SE,Bemidji,MN,56601,220.9,0
BARBARA,JONES,1 Main St N,Bemidji,MN,56601,736.4,0
ROBERT,BROWN,1760 18th Avenue SE,Bemidji,MN,56601,1309.9,0
MARY,MILLER,1561 6th Street NE,Bemidji,MN,56601,301.8,0
PATRICIA,MOORE,621 9th Avenue NW,Bemidji,MN,56601,313.7,0
BARBARA,BROWN,1459 16th Avenue SE,Bemidji,MN,56601,528.6,0
MICHAEL,TAYLOR,342 6th Street SE,Bemidji,MN,56601,235.2,1
JAMES,JOHNSON,990 7th Street SE,Bemidji,MN,56601,1242.1,1
JAMES,TAYLOR,1 2nd Avenue NW,Bemidji,MN,56601,1356,2
ROBERT,WILSON,170 17th Avenue SE,Bemidji,MN,56601,878.8,2
MARY,MOORE,586 12th Street SE,Bemidji,MN,56601,187.6,0
BARBARA,WILSON,401 10th Avenue NE,Bemidji,MN,56601,1581.3,0
MARY,SMITH,1635 7th Avenue SW,Bemidji,MN,56601,1212.1,0
MARY,WILLIAMS,192 3rd Street NW,Bemidji,MN,56601,382.1,0
LINDA,WILLIAMS,931 2nd Street NE,Bemidji,MN,56601,211.8,0
MICHAEL,SMITH,645 2nd Avenue NW,Bemidji,MN,56601,1095.8,0
ROBERT,DAVIS,1736 2nd Street NW,Bemidji,MN,56601,1522,0
MARY,SMITH,50 11th Street NW,Bemidji,MN,56601,994.7,2
LINDA,MOORE,429 2nd Avenue NW,Bemidji,MN,56601,713.3,1
MARY,WILSON,1140 14th Avenue SE,Bemidji,MN,56601,319.3,1
WILLIAM,JONES,1237 15th Avenue NW,Bemidji,MN,56601,470.3,0
ELIZABETH,BROWN,351 16th Street NW,Bemidji,MN,56601,1532.8,0
BARBARA,BROWN,642 1st Avenue NE,Bemidji,MN,56601,642,1
LINDA,SMITH,1956 7th Street NE,Bemidji,MN,56601,329.6,2
ROBERT,MOORE,1807 15th Avenue SW,Bemidji,MN,56601,1472.7,0
ROBERT,DAVIS,567 16th Avenue NE,Bemidji,MN,56601,801.1,1
ROBERT,MILLER,907 19th Avenue NW,Bemidji,MN,56601,1420.7,0
ROBERT,SMITH,987 6th Street SW,Bemidji,MN,56601,1199.5,0
JAMES,MILLER,694 17th Street SW,Bemidji,MN,56601,198.7,1
ELIZABETH,MILLER,1541 17th Avenue SE,Bemidji,MN,56601,1161.8,1
MICHAEL,WILLIAMS,1631 11th Avenue SE,Bemidji,MN,56601,216.8,0
JOHN,JOHNSON,1935 9th Avenue SW,Bemidji,MN,56601,1311.6,1
MARY,JOHNSON,1321 17th Street NW,Bemidji,MN,56601,1040.1,1
PATRICIA,BROWN,115 9th Street NW,Bemidji,MN,56601,477.9,0
LINDA,DAVIS,1434 2nd Avenue SW,Bemidji,MN,56601,971.8,0
JAMES,JOHNSON,961 6th Avenue SW,Bemidji,MN,56601,476.3,0
WILLIAM,MOORE,1800 8th Avenue NE,Bemidji,MN,56601,266.9,1
MARY,MILLER,985 14th Avenue NW,Bemidji,MN,56601,1232.6,2
WILLIAM,JOHNSON,1239 Main St S,Bemidji,MN,56601,462.3,0
MARY,DAVIS,1782 6th Street SE,Bemidji,MN,56601,1014.9,0
WILLIAM,BROWN,759 13th Street SE,Bemidji,MN,56601,934.5,0
JAMES,WILSON,258 16th Street SE,Bemidji,MN,56601,491.7,0
MARY,DAVIS,1266 12th Avenue SW,Bemidji,MN,56601,785.4,0
PATRICIA,MOORE,303 Central Ave W,Bemidji,MN,56601,873.8,1
JOHN,BROWN,1434 18th Street SE,Bemidji,MN,56601,1142.7,1
ROBERT,TAYLOR,1496 1st Avenue SW,Bemidji,MN,56601,653.4,0
JAMES,TAYLOR,893 11th Avenue NW,Bemidji,MN,56601,1013.9,0
LINDA,JONES,514 8th Street SW,Bemidji,MN,56601,1410.5,0
PATRICIA,TAYLOR,1070 1st Avenue SE,Bemidji,MN,56601,1304.2,1
JOHN,TAYLOR,9 2nd Street SE,Bemidji,MN,56601,507.1,1
ROBERT,BROWN,365 17th Avenue NW,Bemidji,MN,56601,902.4,1
BARBARA,MOORE,1194 14th Street NE,Bemidji,MN,56601,1071.7,1
JOHN,BROWN,807 9th Street SW,Bemidji,MN,56601,522.3,1
BARBARA,BROWN,1861 Main St S,Bemidji,MN,56601,1371.4,0
MARY,DAVIS,506 6th Street SW,Bemidji,MN,56601,899.1,1
MICHAEL,SMITH,1291 8th Avenue SW,Bemidji,MN,56601,1519.3,0
PATRICIA,JOHNSON,1145 10th Avenue SW,Bemidji,MN,56601,162.4,1
MICHAEL,WILSON,1276 1st Street NW,Bemidji,MN,56601,179.7,2
ELIZABETH,WILLIAMS,1950 Central Ave W,Bemidji,MN,56601,1248.4,0
JAMES,WILLIAMS,1812 13th Street NW,Bemidji,MN,56601,417.5,0
JOHN,TAYLOR,259 10th Street SE,Bemidji,MN,56601,495.9,1
ELIZABETH,BROWN,557 10th Avenue NE,Bemidji,MN,56601,1260.3,0
JAMES,JOHNSON,1881 4th Avenue NW,Bemidji,MN,56601,769.4,1
MARY,JONES,1730 6th Street SE,Bemidji,MN,56601,636.3,1
LINDA,MOORE,1509 6th Street NE,Bemidji,MN,56601,785.9,0
PATRICIA,SMITH,948 7th Street NW,Bemidji,MN,56601,461.5,2
MICHAEL,WILSON,54 19th Avenue NW,Bemidji,MN,56601,39.8,1
ELIZABETH,WILLIAMS,309 Main St N,Bemidji,MN,56601,1362.8,1
JOHN,MILLER,1124 4th Avenue NE,Bemidji,MN,56601,150.5,0
MICHAEL,SMITH,1393 9th Street SW,Bemidji,MN,56601,678,0
JOHN,JOHNSON,288 8th Street SE,Bemidji,MN,56601,646.6,0
WILLIAM,MOORE,1424 5th Street NE,Bemidji,MN,56601,1055,0
ROBERT,WILSON,130 11th Street SE,Bemidji,MN,56601,861.7,0
ROBERT,MOORE,1127 18th Street NW,Bemidji,MN,56601,1119.6,0
JAMES,BROWN,883 5th Avenue NE,Bemidji,MN,56601,1433.6,1
BARBARA,BROWN,1056 10th Avenue NE,Bemidji,MN,56601,825.9,0
LINDA,MILLER,556 13th Street NW,Bemidji,MN,56601,757.3,2
MICHAEL,TAYLOR,551 9th Street NE,Bemidji,MN,56601,272.3,2
ELIZABETH,BROWN,1459 14th Avenue SE,Bemidji,MN,56601,476.1,1
WILLIAM,JOHNSON,1217 18th Street SW,Bemidji,MN,56601,1060.6,1
MICHAEL,JONES,400 5th Street NE,Bemidji,MN,56601,1173.3,0
MICHAEL,TAYLOR,13 6th Avenue SW,Bemidji,MN,56601,1438.2,0
WILLIAM,TAYLOR,238 9th Avenue NE,Bemidji,MN,56601,612.8,0
PATRICIA,BROWN,2000 4th Avenue SE,Bemidji,MN,56601,35.6,0
LINDA,BROWN,633 7th Street NE,Bemidji,MN,56601,1046.8,2
PATRICIA,JOHNSON,764 10th Street SE,Bemidji,MN,56601,1213.5,0
BARBARA,DAVIS,1059 2nd Avenue NE,Bemidji,MN,56601,90.9,0
ELIZABETH,WILSON,1999 Main St S,Bemidji,MN,56601,163.9,1
MICHAEL,DAVIS,1024 11th Street SE,Bemidji,MN,56601,1018.8,0
ELIZABETH,DAVIS,1757 3rd Avenue SE,Bemidji,MN,56601,1374.9,0
PATRICIA,DAVIS,990 14th Street NW,Bemidji,MN,56601,1565,1
MICHAEL,SMITH,1842 2nd Avenue NW,Bemidji,MN,56601,125.1,0
LINDA,MOORE,251 2nd Street SW,Bemidji,MN,56601,835.6,0
JOHN,DAVIS,925 6th Street NW,Bemidji,MN,56601,1280.3,0
ELIZABETH,WILSON,1963 4th Street SE,Bemidji,MN,56601,323.6,1
PATRICIA,SMITH,1887 11th Avenue NW,Bemidji,MN,56601,209.9,2
WILLIAM,MILLER,785 2nd Street NW,Bemidji,MN,56601,871.3,0
WILLIAM,MOORE,1193 18th Street NE,Bemidji,MN,56601,1062.9,0
JAMES,JONES,620 5th Avenue NE,Bemidji,MN,56601,163.1,2
JAMES,SMITH,233 11th Street SE,Bemidji,MN,56601,1396.6,0
JOHN,JONES,30 4th Street NW,Bemidji,MN,56601,895.8,2
ELIZABETH,BROWN,619 12th Street NW,Bemidji,MN,56601,1070.6,1
WILLIAM,TAYLOR,1194 9th Street SE,Bemidji,MN,56601,1509.5,0
JAMES,SMITH,1860 10th Avenue SW,Bemidji,MN,56601,46,0
ROBERT,MOORE,1907 8th Street NW,Bemidji,MN,56601,644.5,1
ROBERT,JONES,471 7th Avenue NE,Bemidji,MN,56601,673.2,0
PATRICIA,SMITH,1065 8th Street SE,Bemidji,MN,56601,1540,1
ROBERT,JOHNSON,1079 2nd Avenue SE,Bemidji,MN,56601,954.3,0
BARBARA,BROWN,1968 18th Street NW,Bemidji,MN,56601,995.2,0
MARY,MILLER,1295 19th Avenue NW,Bemidji,MN,56601,649.1,0
JOHN,BROWN,781 2nd Avenue NE,Bemidji,MN,56601,1241,0
JOHN,MOORE,510 7th Street SE,Bemidji,MN,56601,265.4,2
MICHAEL,TAYLOR,1669 1st Street NW,Bemidji,MN,56601,35.4,0
ELIZABETH,MOORE,415 2nd Avenue NW,Bemidji,MN,56601,325.1,0
ELIZABETH,DAVIS,1258 Central Ave E,Bemidji,MN,56601,709.7,0
JAMES,JONES,704 17th Avenue SE,Bemidji,MN,56601,1163.6,0
MICHAEL,SMITH,1217 6th Avenue NE,Bemidji,MN,56601,1296.4,0
ROBERT,JONES,1222 2nd Avenue SW,Bemidji,MN,56601,1306.6,0
JOHN,WILLIAMS,871 17th Avenue NE,Bemidji,MN,56601,1397.1,0
ROBERT,BROWN,767 18th Avenue SE,Bemidji,MN,56601,448.7,1
WILLIAM,MILLER,58 15th Street SE,Bemidji,MN,56601,579,0
JOHN,WILSON,97 13th Street SE,Bemidji,MN,56601,1081,0
ELIZABETH,SMITH,404 6th Avenue NE,Bemidji,MN,56601,200.4,0
